id,source,original_location,city,state,country,fix_source
1d6deb89-e016-4bc4-a9cf-0ae2aba7b1c6,greenhouse,Remote EMEA,,,,location_string
1d8e80f4-8a73-465b-bbde-87af324447e6,greenhouse,Remote - EMEA,,,,location_string
1e97b74a-d91f-498f-9bbe-cf4430c9f880,greenhouse,"Remote, Canada; Remote, US",,,,location_string
201584ba-bb63-4d59-af53-e7b749d66d92,ashby,Remote (Global),,,,location_string
ca5c5e18-8c4a-4f48-b21a-0f0161022673,greenhouse,NYC Global HQ,,,,location_string
ed3978e6-0a85-4daf-80a7-819a0f653da4,greenhouse,Remote - From Anywhere,,,,location_string
15545cf0-29df-4683-8a71-aed35c099803,lever,Seattle Office,,,,location_string
e64ad4dc-3885-495b-91e4-cc7e1b39b4c3,lever,Paris Office,,,,location_string
4fc1d6d5-5961-4bc2-b1ad-505b4956e250,lever,New York Office,,,,location_string
bf1c9ccc-d4c1-4976-a726-765d6470f47d,lever,London Office,,,,location_string
676f9019-ade0-428e-a11b-7c6041276fb0,lever,Paris Office,,,,location_string
0cf67f4e-8bae-4126-ba86-b5eafee09e75,lever,Paris Office,,,,location_string
e1d1f90b-c646-45ea-990a-4436f5d0859e,lever,New York Office,,,,location_string
a35e6958-0a77-43e6-8dc9-ba4773ed8547,lever,Paris Office,,,,location_string
20a20233-e324-429c-9207-ac58387ee482,greenhouse,Remote - Washington D.C.,,,,location_string
19a5cf42-1ed3-4713-9346-eea4dbb52301,lever,Berlin Office,,,,location_string
20f501bf-5838-41d8-8175-49ad4a868842,lever,London Office,,,,location_string
16224441-1c70-4028-992b-6ec04b8023a7,lever,Seattle Office,,,,location_string
c00bdc59-f48d-4dca-9bb3-5d75d8a9d25b,lever,Seattle Office,,,,location_string
a0257339-251e-4352-923a-c421eee2d648,lever,Sydney Office,,,,location_string
b3d91eaa-7559-4885-b836-13a51cac8f0b,lever,Berlin Office,,,,location_string
ae8de7c5-a941-4e5f-bae1-391a6eb65572,lever,Paris Office,,,,location_string
cc4755ae-b486-4ba4-8442-3d288de8cd4a,lever,Madrid Office,,,,location_string
0acc31df-da9e-43e9-962a-ab9e62387b4b,lever,London Office,,,,location_string
1882f83a-4f06-45a4-81fc-5db270bf9ba3,lever,Paris Office,,,,location_string
73be1b62-7dd1-4a24-90c3-8484e527dd4f,lever,Seattle Office,,,,location_string
fe5daf26-270c-4fae-ae44-7f05f4f4404d,lever,Madrid Office,,,,location_string
26a7028c-3278-4658-abdc-b4d197ef1e99,lever,London Office,,,,location_string
f5dbfc23-93a1-4c76-8be6-ea3c043feeaa,lever,San Francisco Office,,,,location_string
5366d117-36e0-4878-bb5e-c44346f9191c,lever,San Francisco Office,,,,location_string
f8ecf5eb-8028-44f4-abf2-e8762d87740a,lever,Seattle Office,,,,location_string
511a0e00-6351-4928-8dba-1e1fcfdc9600,lever,Seattle Office,,,,location_string
efbf31dc-0628-4b91-abbd-daebd29410bb,lever,San Francisco Office,,,,location_string
511357b4-22ff-40f7-8037-b34b15953ff4,lever,London Office,,,,location_string
220b68a9-5284-4b25-8a75-8ef99f31c27d,lever,Paris Office,,,,location_string
2d029214-b74d-41df-b083-0a6f2aa7f061,lever,Paris Office,,,,location_string
44c7cc68-5d45-432e-acbd-cc8fc0896d60,lever,San Francisco Office,,,,location_string
6cd65267-639e-4189-998f-90682a9f5131,lever,Seattle Office,,,,location_string
92bc42d4-a1c3-47ba-b2ac-e5f7e441ff53,lever,Paris Office,,,,location_string
21095e1d-2b10-4a5a-ba4c-d5aa23b30c44,lever,Seattle Office,,,,location_string
1c90b00e-2282-4b41-8a56-7111924052ce,lever,San Francisco Office,,,,location_string
25e9a719-a371-4764-836f-990c585726d9,lever,Paris Office,,,,location_string
a9993eca-704f-4a1e-b608-ce205b033bc1,lever,Madrid Office,,,,location_string
fdef3e69-4396-4508-8efd-b972d54a116a,lever,Paris Office,,,,location_string
e76334db-4480-400e-9266-5064dbd13fe9,lever,Paris Office,,,,location_string
a0c9799b-f073-44e5-a013-30879ad945f2,lever,New York Office,,,,location_string
e0f0dcc0-ff4e-4500-a726-347a16b77e71,lever,Remote or Mississauga,,,,location_string
6a618072-5266-4fa3-aa1a-29b4ed39192d,greenhouse,Remote,,,,location_string
f973ec8c-6b62-4e18-a794-cbba60020a62,ashby,APAC,,,,location_string
7398bfb8-1a05-4fba-afaa-3bbb5c2c9337,lever,"Paris, Remote",,,,location_string
9c11b373-e804-4742-9b08-2fe11c9b7313,lever,"Paris, Remote",,,,location_string
a70ed440-1313-4a90-884d-5084f78f32b7,lever,"Paris, Remote",,,,location_string
3c4c04c9-bb0e-46a6-9c47-810583dbdb0d,lever,"Paris, Remote",,,,location_string
accb0c4d-8bc7-4468-99aa-01af6ff7b637,lever,"Paris, Remote",,,,location_string
9453b1f0-e475-4403-99d7-4c7f6a693225,lever,"Paris, Remote",,,,location_string
48388a40-7563-4ed7-b9f8-10dfedfb2f1b,lever,"Paris, Remote",,,,location_string
d0c97e6f-6e96-4072-9f1f-1ec14039aa0a,greenhouse,Remote,,,,location_string
35185865-f2df-4817-b473-cf0e43c04a60,greenhouse,Distributed,,,,location_string
8ee0c305-b6cc-4d20-a800-f5d5161ef121,greenhouse,EUR - Remote,,,,location_string
b328c4b1-b602-46ee-b70e-a22b6d9d97ad,lever,Show Unit/Traveling Show,,,,location_string
a16278d9-ce20-453a-a244-930e16166cc3,greenhouse,"Remote, Europe",,,,location_string
7056fa33-201b-43f5-a843-93541b22240c,greenhouse,"Santa Clara, CA or Remote",,,,location_string
2413d4ab-0524-4c5a-9c60-189d27b64e6e,lever,NYC or Remote,,,,location_string
79813ea3-b2de-4afc-a904-5dd274394ded,greenhouse,Remote,,,,location_string
1be36be7-2b69-41a6-b90e-0f2f8e8b281e,lever,Remote,,,,location_string
229ff841-1a16-4984-bb10-9a0b131ed6a3,greenhouse,Remote EMEA,,,,location_string
dfd5fcdd-f744-4b82-b58e-c5e8d6a2bd3a,lever,NYC or Remote,,,,location_string
24e5e35b-1044-4911-8df8-149e14e441de,greenhouse,Remote EMEA,,,,location_string
e7488ebf-4f94-4f62-a4ea-45dad84f3403,lever,Remote or Mississauga,,,,location_string
859387be-10e7-43e9-8ea0-01224ec084d7,lever,Remote or Mississauga,,,,location_string
67260e2b-d45b-4bb8-bf3b-6007dc41be02,ashby,Remote - Multiple Locations,,,,location_string
bb541cb4-7af7-452c-be3b-0b4f505f137c,greenhouse,"Remote, EMEA; Remote, North America",,,,location_string
bdb152ff-9e71-4c47-9a8d-fbfae7c632ea,ashby,Remote - Global,,,,location_string
86751188-d9f5-4058-9ef7-bb2cc4ba715a,greenhouse,"Santa Clara, CA or Remote",,,,location_string
258b7029-737c-4706-acc5-a5a9b3fb6ee2,greenhouse,Distributed,,,,location_string
df802478-cb44-4f51-a516-93c8b0e25c43,lever,Anywhere (Open Globally),,,,location_string
b79d9b82-5120-45e2-a540-837467f24e03,ashby,"Remote, California",,,,location_string
aa323683-1471-4b47-abd7-a40b1c13594f,greenhouse,Distributed,,,,location_string
dd4ec210-0e88-4cba-9e3d-5c98de652000,greenhouse,"Santa Clara, CA or Remote",,,,location_string
dfb0d78b-b5d6-49ca-8b9a-16a25b1d2122,greenhouse,Distributed,,,,location_string
d6c390fd-8a80-4634-b0b2-d29fab0b6643,ashby,Remote,,,,location_string
bf541418-9a65-45cf-8e61-6361d7bc23b2,greenhouse,"Remote, Netherlands; Remote, Sweden",,,,location_string
31016ca1-75e8-4b0b-a463-1a013d900367,greenhouse,Remote - From Anywhere,,,,location_string
31a5f9c1-a4cd-443b-be05-59282bb10314,greenhouse,Remote - Global Anywhere,,,,location_string
350ed243-85af-4465-91ea-118ade80f1bf,greenhouse,"Remote, Canada; Remote, US",,,,location_string
8e367b31-83f0-4e78-8ac4-3c85300c634d,ashby,Europe remote,,,,location_string
e4425055-8cfa-4d7c-a94b-70ecd9888579,ashby,Europe remote,,,,location_string
08cac923-442f-4365-905b-597816f02be9,ashby,APAC Remote,,,,location_string
36c912c1-77df-4b9e-a20a-4a3a22826926,greenhouse,Remote EMEA,,,,location_string
0d71901f-973b-4b20-8282-b7f1caba3157,greenhouse,Remote - Estonia,,,,location_string
f8f0364a-9684-45e9-bd39-035befe533a1,greenhouse,Illinois - Remote,,,,location_string
2269180a-9933-456f-b5c8-f1abff636000,lever,Show Unit/Traveling Show,,,,location_string
3eada4c7-9e6a-42d3-af0f-01c6f4f47e61,lever,Remote or Mississauga,,,,location_string
5b6c67d4-aa47-482a-a5c2-8abafc1a4efc,lever,Show Unit/Traveling Show,,,,location_string
5cc04d2f-9165-464f-9acb-743fa1d7e52e,greenhouse,LOCATION,,,,location_string
5ddcee16-4c7c-4c1a-86ca-58d10a4be307,greenhouse,Remote - SF Bay Area,,,,location_string
a186e638-5534-4366-b4e4-78a0e4d9efdd,lever,Remote or Mississauga,,,,location_string
5f094174-c73a-44ed-96b3-92fb42da8ced,lever,MULTIPLE LOCATIONS,,,,location_string
3971ba35-b6d1-4249-a720-f6fe43b27ecf,greenhouse,Remote - Bulgaria,,,,location_string
